-0.42659003,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,5.1160445,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.37641308,-0.44971675,-0.5882066,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
-0.27039286,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.9022059,-0.44971675,-0.6819224,-0.3087233,-1.6741784,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.18113737,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.20068482,-0.44971675,-0.86890125,-0.3087233,1.2797154,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.31502062,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.29632404,-0.44971675,-0.29317534,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
-0.20345125,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.044351947,0.32766178,0.62059146,2.6963706,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.1535708,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.12675777,0.008737276,0.3153099,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.49353164,-0.19820437,6.9296184,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,1.8007447,-0.4736762,-0.44971675,-0.71836746,4.699766,-0.78801024,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,9.271274,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
1.1130675,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,1.7938465,-0.44971675,-0.5825444,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
-0.40427613,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.42456853,-0.44971675,-0.6576257,-0.3087233,0.68893665,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,3.8796089,-0.19380315,-0.20465514,0.0
-0.67204267,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,-0.48959202,-0.44971675,1.2861096,-0.3087233,0.68893665,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,5.03148,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,0.0
-0.60510105,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.460158,-0.44971675,-0.5882066,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.97918427,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,0.50819916,-0.44971675,-0.7965909,-0.3087233,-0.78801024,-1.0782531,-0.5085796,4.8989797,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,3.8796089,-0.19380315,-0.20465514,0.0
-0.69435656,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,-0.3087233,-1.378789,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.40427613,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,6.9470196,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,1.8007447,-0.3411297,-0.44971675,-0.73238474,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.60510105,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.5894737,1.3382539,1.72345,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,5.03148,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.58278716,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.19217429,0.295271,0.55720884,-0.3087233,-1.378789,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.42133734,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.36797234,-0.19807644,-0.19795199,3.6980684,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,3.7436633,-0.25775796,-0.19380315,-0.20465514,0.0
2.6080973,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,1.5771985,-0.22048974,-0.2885029,-0.3087233,0.39354727,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,5.03148,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
3.7237911,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,3.4419687,0.1893659,0.37748477,-0.3087233,0.09815789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.6497288,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,6.9470196,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.6044713,-0.44971675,-0.6576257,-0.3087233,-0.19723149,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,8.51642,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.6274149,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,0.5090724,-0.44971675,-0.60903233,-0.3087233,-0.78801024,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.3373345,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.16603908,-0.17034633,-0.2514154,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.20345125,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,-0.5553258,0.03463414,-0.44971675,-0.71044457,-0.3087233,1.2797154,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
-0.51584554,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,-0.5000444,-0.44971675,-0.2726166,-0.3087233,0.68893665,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,6.181884,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.19819856,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,16.873478,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.11105031,-0.44971675,-0.6834732,-0.3087233,1.2797154,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
-0.49353164,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.25687468,-0.44971675,-0.53614223,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.60510105,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.6068179,2.2322392,2.5981307,-0.3087233,1.2797154,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.15882349,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.43464628,1.0116054,0.5597574,-0.3087233,-0.19723149,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.18113737,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,5.838469,-0.055764146,-2.4410944,-0.08212912,-0.5553258,1.3352139,-0.44971675,-0.34662807,-0.3087233,0.984326,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,3.8796089,-0.19380315,-0.20465514,1.0
-0.4489039,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.5828422,2.902728,2.743911,1.6946726,-0.78801024,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.58278716,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.5830972,-0.44971675,-0.1716919,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,3.8796089,-0.19380315,-0.20465514,0.0
0.26514018,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.6561744,-0.44971675,-0.58473563,-0.3087233,0.68893665,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
-0.6274149,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.6149798,-0.44971675,0.19275846,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.39902344,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.19168118,-0.44971675,-0.76195854,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
